agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1981-01-01T00:00:00.000Z,2010-07-31T00:00:00.000Z,798,1,2023-07-31T00:00:00.000Z,2024-07-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,615,,,61,111,,2,,,,,,,,,0,0,S,R,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70072,22051,22051027807,2.2051E+11,29.9,-90.1,4051aed1-3c02-4d4c-895a-39c13c448a45
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1981-01-01T00:00:00.000Z,2010-07-31T00:00:00.000Z,689,1,2022-07-31T00:00:00.000Z,2023-07-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,523,,,61,94,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70072,22051,22051027807,2.2051E+11,29.9,-90.1,c7f6ec55-14fe-4851-b1b9-e08301e44354
0,,,,N,0,,A,A,0,,,47,X,25,0,,,,0,1,,11,1959-01-01T00:00:00.000Z,2022-06-22T00:00:00.000Z,3197,1,2022-06-22T00:00:00.000Z,2023-06-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,75000,2648,,,70,477,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,86001,4005,4005000100,40050001002,35.2,-111.7,efd91e5f-451b-4f86-ac71-2807edef759c
0,,,2023-05-31T00:00:00.000Z,N,0,,A,,0,,,47,A,25,0,,,,0,1,,11,2001-07-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,3212,1,2022-06-24T00:00:00.000Z,2023-06-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,2661,28,,50,479,,2,,,,,,,,,0,0,N,Z,2022-06-24T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,93446,6079,6079012704,60790127043,35.6,-120.7,3f997a95-f213-482f-a0a1-04879c8116aa
0,,,,N,0,,,1,0,,,47,X,25,0,,,,0,2,,11,2011-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,492,1,2023-07-16T00:00:00.000Z,2024-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,0,45000,356,,,,64,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33312,12011,12011080405,1.20111E+11,26.1,-80.2,e8769549-60ec-4ffe-b715-330218234a2a
0,,,,N,0,,,1,0,,,47,X,25,0,,,,0,2,,11,2011-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,492,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,0,45000,356,,,,64,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33312,12011,12011080405,1.20111E+11,26.1,-80.2,23ac16fe-6c78-4ea2-af8a-8a6537fbe5c0
0,,,,N,0,,2,,0,,,47,A,25,0,,,,0,1,,11,1966-01-01T00:00:00.000Z,2022-05-27T00:00:00.000Z,1421,1,2022-05-27T00:00:00.000Z,2023-05-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,27000,0,1143,,,34,206,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95005,6087,6087120600,60871206004,37.1,-122.1,216da97b-7965-42a2-a6dd-ab1159cd6b7a
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,1,,11,1992-01-01T00:00:00.000Z,2022-06-28T00:00:00.000Z,852,1,2023-06-28T00:00:00.000Z,2024-06-28T00:00:00.000Z,1,0,1,RatingEngine,R,0,104000,10000,661,,,14,119,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32117,12127,12127080901,1.21271E+11,29.2,-81.1,205bcc15-7d76-4b85-9856-f35d274290c6
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,1,,11,1992-01-01T00:00:00.000Z,2022-06-28T00:00:00.000Z,1041,1,2022-06-28T00:00:00.000Z,2023-06-28T00:00:00.000Z,1,0,1,RatingEngine,R,0,104000,10000,821,,,17,148,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32117,12127,12127080901,1.21271E+11,29.2,-81.1,f20c597b-6e85-4b0d-98eb-56f3ecbc28e5
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,2,,11,1940-01-01T00:00:00.000Z,2022-06-08T00:00:00.000Z,1376,1,2023-06-08T00:00:00.000Z,2024-06-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,122000,0,1105,,,21,199,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,27925,37177,37177960100,3.7178E+11,35.9,-76.3,88cd913c-f031-4e5d-b60d-0b36ce1bdabc
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,2,,11,1940-01-01T00:00:00.000Z,2022-06-08T00:00:00.000Z,1376,1,2022-06-08T00:00:00.000Z,2023-06-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,122000,0,1105,,,21,199,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,27925,37177,37177960100,3.7178E+11,35.9,-76.3,32a3f2e4-a519-4bbc-b5b4-d1ccc9ca06a5
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2019-01-01T00:00:00.000Z,2020-05-31T00:00:00.000Z,688,1,2022-05-31T00:00:00.000Z,2023-05-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,522,,,23,94,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70555,,,,30.1,-92.1,1816b832-3e5b-494b-a7e5-9b35b6636d97
0,,,,A,0,,D,,0,,,376,AE,250,0,,,,1,2,,15,1970-01-01T00:00:00.000Z,2021-06-25T00:00:00.000Z,4559,8,2022-06-25T00:00:00.000Z,2023-06-25T00:00:00.000Z,1,0,0,RatingEngine,R,0,836000,0,3333,,,75,600,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34652,12101,12101030302,1.2101E+11,28.2,-82.7,665ac071-3ae0-4b97-a248-d0375291ecc9
0,,,,A,0,,D,,0,,,376,AE,250,0,,,,1,2,,15,1970-01-01T00:00:00.000Z,2021-06-25T00:00:00.000Z,4561,8,2023-06-25T00:00:00.000Z,2024-06-25T00:00:00.000Z,1,0,0,RatingEngine,R,0,836000,0,3335,,,75,600,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34652,12101,12101030302,1.2101E+11,28.2,-82.7,843f6a94-18e1-4518-9e68-ee600a61f26f
0,,,,N,0,,F,1,0,,,47,A99,25,0,,,,0,3,,11,2022-04-07T00:00:00.000Z,2022-07-21T00:00:00.000Z,621,1,2023-07-21T00:00:00.000Z,2024-07-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,465,,,11,84,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95833,6067,6067007020,60670070202,38.6,-121.5,1e41fb24-4f23-42a8-ad5f-fc611dc74ab2
0,,,,N,0,,F,1,0,,,47,A99,25,0,,,,0,3,,11,2022-04-07T00:00:00.000Z,2022-07-21T00:00:00.000Z,621,1,2022-07-21T00:00:00.000Z,2023-07-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,465,,,11,84,,2,,,,,,,,,0,0,C,N,2023-07-14T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95833,6067,6067007020,60670070202,38.6,-121.5,25e1edd7-222a-467d-b156-3518fd86a6d0
0,,,,A,0,,D,,0,,,564,AE,250,0,,,,1,2,,15,1972-01-01T00:00:00.000Z,2021-06-25T00:00:00.000Z,9867,12,2022-06-25T00:00:00.000Z,2023-06-25T00:00:00.000Z,1,0,0,RatingEngine,R,0,906000,0,7672,,,75,1381,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34652,12101,12101030302,1.2101E+11,28.2,-82.7,f2e46ad5-a8a8-4110-8115-0a8e707f43d2
0,,,,A,0,,D,,0,,,564,AE,250,0,,,,1,2,,15,1972-01-01T00:00:00.000Z,2021-06-25T00:00:00.000Z,10115,12,2023-06-25T00:00:00.000Z,2024-06-25T00:00:00.000Z,1,0,0,RatingEngine,R,0,906000,0,7882,,,75,1419,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34652,12101,12101030302,1.2101E+11,28.2,-82.7,e7977d13-b7ac-42ef-b338-4708195fe338
0,,,,N,0,,F,1,0,,,47,X,250,0,,,,0,1,,11,2006-01-01T00:00:00.000Z,2022-04-01T00:00:00.000Z,662,1,2023-04-01T00:00:00.000Z,2024-04-01T00:00:00.000Z,1,0,0,RatingEngine,R,0,110000,42000,309,,,6,56,,2,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33971,12071,12071040121,1.2071E+11,26.6,-81.8,7f54b7df-8693-4fd1-bf93-f57b33003052
0,,,,N,0,,1,1,0,,,47,X,250,0,,,,0,1,,11,2006-01-01T00:00:00.000Z,2022-04-01T00:00:00.000Z,657,1,2022-04-01T00:00:00.000Z,2023-04-01T00:00:00.000Z,1,0,0,RatingEngine,R,0,100000,40000,305,,,6,55,,2,,,,,,,,,0,0,N,N,2022-10-21T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33971,12071,12071040121,1.2071E+11,26.6,-81.8,2fa23e05-765e-4901-9106-3c4ff8d60ff1
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,2,,11,1958-01-01T00:00:00.000Z,2022-07-21T00:00:00.000Z,907,1,2023-07-21T00:00:00.000Z,2024-07-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,708,,,13,127,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,MD,Currently Unavailable,21219,24005,24005452000,2.40055E+11,39.2,-76.4,671eae3b-83c1-4274-a920-4a797bb87b69
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,2,,11,1958-01-01T00:00:00.000Z,2022-07-21T00:00:00.000Z,909,1,2022-07-21T00:00:00.000Z,2023-07-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,709,,,13,128,,2,,,,,,,,,0,0,S,N,2022-12-09T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,MD,Currently Unavailable,21219,24005,24005452000,2.40055E+11,39.2,-76.4,d4d7b3cd-fef9-47c4-aaa0-9ebff1291bb6
0,,,,A,0,,5,,0,,,47,AE,250,0,,,,1,1,,18,1970-01-01T00:00:00.000Z,2021-06-25T00:00:00.000Z,623,1,2022-06-25T00:00:00.000Z,2023-06-25T00:00:00.000Z,1,0,0,RatingEngine,R,0,25000,0,276,,,9,50,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34652,12101,12101030302,1.2101E+11,28.2,-82.7,be5e7329-ce12-4c13-bb76-e8c62423eb37
0,,,,A,0,,5,,0,,,47,AE,250,0,,,,1,1,,18,1970-01-01T00:00:00.000Z,2021-06-25T00:00:00.000Z,658,1,2023-06-25T00:00:00.000Z,2024-06-25T00:00:00.000Z,1,0,0,RatingEngine,R,0,25000,0,306,,,9,55,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34652,12101,12101030302,1.2101E+11,28.2,-82.7,8da9aa3b-4ebb-42b7-bf4e-088780e9310c
0,,,,N,0,,2,,0,,,47,AE,250,0,,,,0,2,,11,1930-03-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1140,1,2023-07-17T00:00:00.000Z,2024-07-17T00:00:00.000Z,1,0,0,RatingEngine,R,0,67000,0,714,,,13,129,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,14218,36029,36029017400,3.6029E+11,42.8,-78.8,5048d999-76d4-4d78-bdfe-893f5281ee62
0,,,,N,0,,2,,0,,,47,AE,250,0,,,,0,2,,11,1930-03-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1140,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,0,RatingEngine,R,0,67000,0,714,,,13,129,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,14218,36029,36029017400,3.6029E+11,42.8,-78.8,d3a31f76-a160-4fdc-9575-f0b46ac50dd4
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,2,,11,1968-01-01T00:00:00.000Z,2022-05-25T00:00:00.000Z,460,1,2023-05-25T00:00:00.000Z,2024-05-25T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,329,,,6,59,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,SC,Currently Unavailable,29662,45045,45045002903,4.5045E+11,34.8,-82.3,44676047-e68d-4935-a79a-6e314816a946
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,2,,11,1968-01-01T00:00:00.000Z,2022-05-25T00:00:00.000Z,422,1,2022-05-25T00:00:00.000Z,2023-05-25T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,297,,,7,53,,2,,,,,,,,,0,0,S,N,2022-06-24T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,SC,Currently Unavailable,29662,45045,45045002903,4.5045E+11,34.8,-82.3,a32a98d8-396b-4d02-9691-b8ea9e25afca
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1945-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,569,1,2023-07-22T00:00:00.000Z,2024-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,421,,,8,76,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,10314,36085,36085025100,3.6085E+11,40.6,-74.2,b3780fc2-0775-4d48-a784-bbe610cc5a86
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1945-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,569,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,421,,,8,76,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,10314,36085,36085025100,3.6085E+11,40.6,-74.2,1456239d-6bfa-4366-b84c-ccd0403d5879
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1985-06-05T00:00:00.000Z,2022-05-31T00:00:00.000Z,1396,1,2023-05-31T00:00:00.000Z,2024-05-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,0,1122,,,21,202,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70744,22063,22063040202,2.2063E+11,30.5,-90.7,67a4db41-d334-4f35-924a-3ea9dc80e91a
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1985-06-05T00:00:00.000Z,2022-05-31T00:00:00.000Z,1397,1,2022-05-31T00:00:00.000Z,2023-05-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,0,1123,,,21,202,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70744,22063,22063040202,2.2063E+11,30.5,-90.7,01734946-8157-47b0-ac6a-b3f26bcd16f8
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1984-07-01T00:00:00.000Z,2022-07-21T00:00:00.000Z,545,1,2023-07-21T00:00:00.000Z,2024-07-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,100000,40000,401,,,7,72,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77365,48339,48339692300,4.83397E+11,30.1,-95.3,b1eb99be-99ac-485c-a18d-7a4c8d37527c
0,,,,N,0,,G,1,0,,,47,X,25,0,,,,0,1,,11,1984-07-01T00:00:00.000Z,2022-07-21T00:00:00.000Z,549,1,2022-07-21T00:00:00.000Z,2023-07-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,100000,40000,404,,,8,73,,2,,,,,,,,,0,0,S,N,2022-07-21T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77365,48339,48339692300,4.83397E+11,30.1,-95.3,04b18c34-ca22-40b2-a07c-6f0115709b09
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1994-07-01T00:00:00.000Z,2020-06-08T00:00:00.000Z,800,1,2023-06-08T00:00:00.000Z,2024-06-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,617,,,22,111,,1,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77429,48201,48201554401,4.82016E+11,30,-95.6,ef8c0eeb-dfc7-47d4-a32c-3d11f5ad2f2f
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1994-07-01T00:00:00.000Z,2020-06-08T00:00:00.000Z,689,1,2022-06-08T00:00:00.000Z,2023-06-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,523,,,22,94,,1,,,,,,,,,0,0,N,T,2022-06-08T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77429,48201,48201554401,4.82016E+11,30,-95.6,12e8a936-7e7d-4d04-ae83-e5e98030c352
0,,,2023-02-15T00:00:00.000Z,N,0,,2,,0,,,47,A,25,0,,,,0,5,,14,2020-01-01T00:00:00.000Z,2022-06-13T00:00:00.000Z,2595,1,2022-06-13T00:00:00.000Z,2023-06-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,135000,0,2138,1,,40,385,,2,,,,,,,,,0,0,C,N,2022-06-13T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70363,22109,22109001300,2.2109E+11,29.5,-90.7,7308c03f-2107-4d00-bac1-ef79433e4ad6
0,,,,U,0,,2,2,0,,,47,AE,25,0,,,,0,1,,16,1987-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,904,1,2023-07-22T00:00:00.000Z,2024-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,55000,21000,705,,,,127,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33919,12071,12071001707,1.2071E+11,26.5,-81.9,b75fc18b-f5c8-47df-9054-38e598b6081a
0,,,,U,0,,2,2,0,,,47,AE,25,0,,,,0,1,,16,1987-01-01T00:00:00.000Z,2022-07-22T00:00:00.000Z,920,1,2022-07-22T00:00:00.000Z,2023-07-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,50000,20000,719,,,,129,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33919,12071,12071001707,1.2071E+11,26.5,-81.9,84c52bdb-102b-4765-9416-54ad60b6d0fe
0,,,,N,0,,A,,0,,,47,AE,250,0,,,,0,1,,11,1962-05-01T00:00:00.000Z,2021-06-30T00:00:00.000Z,1459,1,2023-06-30T00:00:00.000Z,2024-06-30T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,985,,,19,177,,2,,,,,,,,,0,0,N,R,,,1,0,0,,0,,,,,0,,,,5,OH,Currently Unavailable,43452,39123,39123051200,3.91231E+11,41.5,-82.9,fdd16793-d841-4560-a0dd-2c7acd215b02
0,,,,N,0,,A,,0,,,47,AE,250,0,,,,0,1,,11,1962-05-01T00:00:00.000Z,2021-06-30T00:00:00.000Z,1460,1,2022-06-30T00:00:00.000Z,2023-06-30T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,986,,,19,177,,2,,,,,,,,,0,0,N,R,2022-06-30T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,5,OH,Currently Unavailable,43452,39123,39123051200,3.91231E+11,41.5,-82.9,9a10fb3b-f097-439d-83a2-879ce02fb454
0,,,,N,0,,5,5,0,,,47,AE,250,0,,,,0,2,,11,2000-07-01T00:00:00.000Z,2022-07-07T00:00:00.000Z,3554,1,2023-07-07T00:00:00.000Z,2024-07-07T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,2760,,,63,497,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33301,12011,12011042000,1.2011E+11,26.1,-80.1,4faa5880-f2e6-43bd-9a23-3968b894be66
0,,,,N,0,,5,5,0,,,47,AE,250,0,,,,0,2,,11,2000-07-01T00:00:00.000Z,2022-07-07T00:00:00.000Z,3555,1,2022-07-07T00:00:00.000Z,2023-07-07T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,2761,,,63,497,,2,,,,,,,,,0,0,S,N,2022-07-07T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33301,12011,12011042000,1.2011E+11,26.1,-80.1,a6260a2e-068c-4974-9a7c-2e003c12fb99
0,,,,N,0,,2,,0,,,47,X,25,0,,,,0,3,,11,1923-07-01T00:00:00.000Z,2022-07-21T00:00:00.000Z,674,1,2023-07-21T00:00:00.000Z,2024-07-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,510,,,10,92,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,5,MI,Currently Unavailable,48230,26163,26163550100,2.61636E+11,42.4,-82.9,bb359d81-1545-4130-ad4a-c9969f421d86
0,,,,N,0,,2,,0,,,47,X,25,0,,,,0,3,,11,1923-07-01T00:00:00.000Z,2022-07-21T00:00:00.000Z,673,1,2022-07-21T00:00:00.000Z,2023-07-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,509,,,9,92,,1,,,,,,,,,0,0,S,N,2022-07-21T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,5,MI,Currently Unavailable,48230,26163,26163550100,2.61636E+11,42.4,-82.9,b833b00b-85e6-40e1-91e6-058ea34ff057
0,,,,A,0,,A,A,0,,,564,X,250,0,,,,0,3,,15,1933-07-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,5086,12,2023-06-24T00:00:00.000Z,2024-06-24T00:00:00.000Z,1,0,0,RatingEngine,R,0,500000,25000,3620,,,75,652,,2,,,,,,,,,0,0,S,N,2023-07-26T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33040,12087,12087972400,1.2088E+11,24.6,-81.8,50404eaa-447c-44c5-893a-16d3598d05ab
0,,,,A,0,,A,A,0,,,564,X,250,0,,,,0,3,,15,1933-07-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,3877,12,2022-06-24T00:00:00.000Z,2023-06-24T00:00:00.000Z,1,0,0,RatingEngine,R,0,200000,25000,2596,,,63,467,,2,,,,,,,,,0,0,S,N,2022-06-24T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33040,12087,12087972400,1.2088E+11,24.6,-81.8,82a9a8fd-371a-4852-9664-0fa4ab2092ba
0,,,,N,0,,F,1,0,,,47,A,25,0,,,,0,1,,11,1985-07-01T00:00:00.000Z,2010-06-22T00:00:00.000Z,588,1,2023-06-22T00:00:00.000Z,2024-06-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,437,,,9,79,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32405,12005,12005001502,1.2005E+11,30.2,-85.7,9259d5d7-3059-4593-a4c9-8975cd445e18
0,,,,N,0,,F,1,0,,,47,A,25,0,,,,0,1,,11,1985-07-01T00:00:00.000Z,2010-06-22T00:00:00.000Z,586,1,2022-06-22T00:00:00.000Z,2023-06-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,436,,,9,78,,1,,,,,,,,,0,0,N,R,2022-06-22T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32405,12005,12005001502,1.2005E+11,30.2,-85.7,fc5c9e8b-389c-4616-a95e-738965a197e3
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,1,,11,1970-07-01T00:00:00.000Z,2022-06-10T00:00:00.000Z,583,1,2023-06-10T00:00:00.000Z,2024-06-10T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,433,,,11,78,,2,,,,,,,,,0,0,N,N,2023-06-10T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,10,WA,Currently Unavailable,98014,53033,53033032500,5.3033E+11,47.7,-121.9,90f4142f-27a5-461a-be11-e535c9400983
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,1,,11,1970-07-01T00:00:00.000Z,2022-06-10T00:00:00.000Z,552,1,2022-06-10T00:00:00.000Z,2023-06-10T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,0,407,,,10,73,,2,,,,,,,,,0,0,C,N,2023-05-31T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,10,WA,Currently Unavailable,98014,53033,53033032500,5.3033E+11,47.7,-121.9,693a7d09-b486-4517-a40e-62f5e57f2a78
0,,,,N,0,,F,1,0,,,47,B,250,0,,,,0,2,,11,1935-06-01T00:00:00.000Z,2021-07-19T00:00:00.000Z,964,1,2023-07-19T00:00:00.000Z,2024-07-19T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,565,,,11,102,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,5,OH,Currently Unavailable,43452,39123,39123050201,3.91231E+11,41.5,-82.9,9bef8d53-61c0-4be8-a082-3d1c085f600e
